"interfaceSpeed","name","duplex","administrativeStatus","switchPortMode","mtu","operationalStatus","connected","hardwareAddress","vlans","operationalSpeed"
"1000000","Vlan140","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"10000000","Ethernet1/1","OTHER","DOWN","OTHER","1500","DOWN","false","002a.6a70.adc8","","10000000"
"1000000","Ethernet1/2","FULL","UP","TRUNK","1500","UP","true","002a.6a70.adc9","","1000000"
"10000000","Ethernet1/3","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.adca","","10000000"
"10000000","Ethernet1/4","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.adcb","","10000000"
"10000000","Ethernet1/5","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.adcc","","10000000"
"10000000","Ethernet1/6","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.adcd","","10000000"
"10000000","Ethernet1/7","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.adce","","10000000"
"10000000","Ethernet1/8","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.adcf","","10000000"
"10000000","Ethernet1/9","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.add0","","10000000"
"1000000","Vlan20","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan1010","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"10000000","Ethernet1/30","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.ade5","","10000000"
"10000000","Ethernet1/31","FULL","UP","OTHER","1500","UP","true","002a.6a70.ade6","","10000000"
"10000000","Ethernet1/32","FULL","UP","OTHER","1500","UP","true","002a.6a70.ade7","","10000000"
"1000000","Vlan258","","DOWN","OTHER","1500","DOWN","false","002a.6a70.ae01","","1000000"
"1000000","Vlan257","","DOWN","OTHER","1500","DOWN","false","002a.6a70.ae01","","1000000"
"1000000","Vlan255","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan254","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan253","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan252","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan251","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan250","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan150","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan151","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan1022","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan1021","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Ethernet1/27","FULL","UP","ACCESS","1500","UP","true","002a.6a70.ade2","","1000000"
"1000000","Ethernet1/26","FULL","UP","ACCESS","1500","UP","true","002a.6a70.ade1","","1000000"
"1000000","Ethernet1/25","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.ade0","","1000000"
"1000000","Ethernet1/24","FULL","UP","ACCESS","1500","UP","true","002a.6a70.addf","","1000000"
"1000000","Ethernet1/23","FULL","UP","ACCESS","1500","UP","true","002a.6a70.adde","","1000000"
"1000000","Vlan249","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Ethernet1/21","FULL","UP","ACCESS","1500","UP","true","002a.6a70.addc","","1000000"
"1000000","Ethernet1/20","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.addb","","1000000"
"1000000","Vlan244","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan245","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan246","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan247","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan240","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan241","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan242","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan243","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan160","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan163","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan169","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","mgmt0","FULL","UP","OTHER","1500","UP","true","002a.6a70.adc1","","1000000"
"10000000","Ethernet1/12","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.add3","","10000000"
"10000000","Ethernet1/13","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.add4","","10000000"
"10000000","Ethernet1/10","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.add1","","10000000"
"10000000","Ethernet1/11","OTHER","DOWN","TRUNK","1500","DOWN","false","002a.6a70.add2","","10000000"
"10000000","Ethernet1/16","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.add7","","10000000"
"10000000","Ethernet1/17","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.add8","","10000000"
"10000000","Ethernet1/14","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.add5","","10000000"
"10000000","Ethernet1/15","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.add6","","10000000"
"10000000","Ethernet1/18","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.add9","","10000000"
"10000000","Ethernet1/19","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.adda","","10000000"
"1000000","Vlan170","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"10000000","Ethernet100/1/4","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b045","","10000000"
"10000000","Ethernet1/29","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.ade4","","10000000"
"1000000","Ethernet100/1/5","OTHER","DOWN","TRUNK","1500","DOWN","false","e8ed.f34e.b046","","1000000"
"10000000","Ethernet100/1/6","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b047","","10000000"
"10000000","Ethernet100/1/7","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b048","","10000000"
"10000000","Ethernet100/1/30","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b05f","","10000000"
"10000000","Ethernet100/1/31","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b060","","10000000"
"10000000","Ethernet100/1/32","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b061","","10000000"
"10000000","Ethernet1/28","OTHER","DOWN","ACCESS","1500","DOWN","false","002a.6a70.ade3","","10000000"
"10000000","Ethernet100/1/8","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b049","","10000000"
"1000000","Ethernet100/1/9","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b04a","","1000000"
"1000000","Vlan103","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan102","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan101","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Vlan100","","UP","OTHER","1500","UP","true","002a.6a70.ae01","","1000000"
"1000000","Ethernet100/1/1","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b042","","1000000"
"10000000","Ethernet100/1/2","FULL","UP","TRUNK","1500","UP","true","e8ed.f34e.b043","","10000000"
"10000000","Ethernet100/1/3","OTHER","DOWN","ACCESS","1500","DOWN","false","e8ed.f34e.b044","","10000000"
