"interfaceSpeed","name","vlan","administrativeStatus","mtu","operationalStatus","connected","vrf","hardwareAddress","ipAddress","operationalSpeed"
"1000000","Vlan220","220","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.220.1/24","1000000"
"1000000","Vlan221","221","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.221.1/24","1000000"
"1000000","Vlan226","226","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.226.1/24","1000000"
"1000000","Vlan227","227","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.227.1/24","1000000"
"1000000","Vlan224","224","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.224.1/24","1000000"
"1000000","Vlan225","225","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.225.1/24","1000000"
"1000000","Vlan120","120","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.120.1/24","1000000"
"1000000","Vlan244","244","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.244.1/24","1000000"
"1000000","Vlan245","245","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.245.1/24","1000000"
"1000000","Vlan246","246","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.246.1/24","1000000"
"1000000","Vlan247","247","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.247.1/24","1000000"
"1000000","Vlan240","240","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.240.1/24","1000000"
"1000000","Vlan241","241","UP","1500","UP","true","KEEPALIVE","002a.6a70.ae01","192.168.241.11/24","1000000"
"1000000","Vlan242","242","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.242.1/24","1000000"
"1000000","Vlan243","243","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.243.1/24","1000000"
"1000000","Vlan160","160","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.160.1/24","1000000"
"1000000","Vlan163","163","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.163.1/24","1000000"
"1000000","Vlan143","143","UP","1500","UP","true","priv-routing","002a.6a70.ae01","192.168.143.1/24","1000000"
"1000000","Vlan142","142","UP","1500","UP","true","priv-routing","002a.6a70.ae01","192.168.142.1/24","1000000"
"1000000","Vlan141","141","UP","1500","UP","true","priv-routing","002a.6a70.ae01","192.168.141.1/24","1000000"
"1000000","Vlan140","140","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.140.1/24","1000000"
"1000000","Vlan169","169","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.169.1/24","1000000"
"1000000","Vlan102","102","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.102.1/24","1000000"
"1000000","Vlan101","101","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.101.1/24","1000000"
"1000000","Vlan100","100","UP","1500","UP","true","priv-routing","002a.6a70.ae01","172.16.100.1/24","1000000"
